LotArea,OverallQual,YearRemodAdd,ExterQual,KitchenQual,Fireplaces,GarageCars,MiscVal,TotSq,OutSq,TotBr,BsmtFinish,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,Foundation,BsmtExposure,CentralAir,Electrical,Functional,GarageType,GarageFinish,PavedDrive,SaleType,SaleCondition
0.19033783549615396,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,-0.6553822435366683,-1.1578268646561438,-0.2693110977991418,0.9359754106389738,1,0,3,4,0,11,2,1,0,7,1,0,1,3,5,1,3,2,5,4
-0.26715205327043123,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.8277661985775785,0.5796626146785074,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,17,0,1,1,0,1,2,1,3,5,5,3,2,5,4
-0.20036742065675792,-0.07320949784173408,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.4791675339392933,-1.0039532576301968,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,5,2,1,0,5,2,3,1,3,5,1,0,2,4,5
-0.46235312771765796,-0.8012653315505642,0.727982807596253,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8775660078116193,0.3809092056033259,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,0,2,5,4
0.1570970728185465,1.3829021695759263,0.9221295079021155,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.2714872983650622,0.15009879506440546,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,16,2,1,0,5,2,3,1,3,5,3,0,2,5,4
-0.48064059897798306,-0.8012653315505642,0.727982807596253,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.0807690600669673,0.021870789209449643,1.012360859383572,-0.3353054767783576,1,3,0,4,0,18,2,1,1,5,2,3,0,3,5,6,1,0,5,4
0.4185776011153492,2.110958003284756,1.1162762082079778,1.054104883626673,2.240880417536849,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.5679053781610507,-0.042243213718028264,-0.2693110977991418,-1.1828260683899119,1,0,3,4,0,21,2,1,0,2,2,3,1,3,5,1,0,2,4,5
0.14214378140126413,0.6548463358670961,0.24261605683159684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.39169066856367574,2.3171520940131587,-0.2693110977991418,-1.1828260683899119,1,3,3,0,0,8,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.3316128635692566,-0.8012653315505642,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9950424808765359,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,0,3,4,0,19,2,1,0,2,2,3,1,3,5,1,3,2,5,0
-0.4490164083454872,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.2529799543451572,-1.1578268646561438,-1.5509830549818555,1.783496002250528,1,3,3,4,0,17,2,1,0,2,1,3,1,3,5,5,3,2,5,5
0.1777083663937195,1.3829021695759263,0.6794461325197874,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.6315782266727414,0.44502320853080385,1.653196837974929,0.9359754106389738,1,0,3,0,0,15,2,1,0,5,2,3,1,3,5,1,0,2,5,4
0.07232807620300653,0.6548463358670961,-0.8251907948506467,1.054104883626673,2.240880417536849,2.1708662546379514,0.3112843873802844,-0.08200856648554346,2.1206378917147313,-1.1578268646561438,1.653196837974929,0.5122151148331967,1,3,3,0,0,12,2,1,0,2,1,3,1,3,5,1,0,2,5,4
0.018273948444587126,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.5423670144512862,1.175922841904052,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.19642702629679837,-0.8012653315505642,-1.164947520385906,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.11396893288966112,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,3,2,5,0
0.5901363094028186,0.6548463358670961,0.8250561577491842,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.36232155029744656,-0.9462506549954668,-0.2693110977991418,-1.1828260683899119,1,1,3,4,0,5,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.7337351597907692,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.9695041171667714,-0.05506601430352385,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,21,2,1,4,5,2,3,1,3,5,5,2,2,5,4
0.0328230968505916,1.3829021695759263,1.0677395331315123,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.09544564953040767,0.43861180823805607,0.3715248807922151,0.9359754106389738,1,0,3,4,0,5,2,1,0,5,2,0,1,3,5,1,2,2,5,4
-0.030728391672858506,-0.8012653315505642,-0.4854340693153874,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5481211159556574,-0.5936236388943382,0.3715248807922151,0.5122151148331967,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.08660116298202847,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.6860282799883857,0.20138999740638777,1.012360859383572,0.9359754106389738,1,0,3,4,0,8,2,1,0,7,2,1,1,3,5,1,0,2,5,4
-0.4490164083454872,-0.07320949784173408,0.9221295079021155,1.054104883626673,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9848271353926301,-0.4846298339176258,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,2,1,0,1,2,3,1,3,5,5,3,2,5,4
0.15719810857136599,0.6548463358670961,-1.6988509462270278,-0.6950541982946878,-2.2827073968655816,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.3719064063582824,-1.1578268646561438,-0.9101470763904987,-0.3353054767783576,1,3,0,4,0,6,2,1,0,5,1,3,1,3,5,1,3,2,5,4
0.19336890808073823,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.2580876270871102,0.36167500472508257,-0.9101470763904987,-0.3353054767783576,1,0,3,4,0,17,1,1,0,0,1,3,1,3,5,5,3,2,5,4
-0.41951396852220035,0.6548463358670961,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.28252213337410675,-0.8372568500187543,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,18,2,1,0,0,0,3,1,3,5,5,3,2,5,4
-0.07013233527245397,-0.8012653315505642,-0.8737274699271124,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.7651972074886555,-0.7218516447492941,-0.2693110977991418,1.3597357064447508,1,3,3,4,0,12,2,1,0,7,2,0,1,3,5,1,0,2,5,4
-0.32777350496211655,-0.8012653315505642,1.0677395331315123,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-2.211945511646814,-1.1578268646561438,-1.5509830549818555,-2.030346660001466,1,3,3,4,0,12,2,1,0,2,3,4,1,3,4,5,3,2,5,4
-0.35990287435870977,-0.07320949784173408,1.0192028580550467,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.6643206708350858,0.45143460882355163,-0.9101470763904987,-1.1828260683899119,1,3,3,4,0,9,2,1,0,5,2,3,1,3,5,6,1,2,5,4
-0.19319388220657516,-0.8012653315505642,0.24261605683159684,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.04436892211087869,-1.1578268646561438,-0.9101470763904987,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,0,2,5,4
-0.19349698946503358,0.6548463358670961,0.7765194826727186,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.41978286864441666,0.9515238316578793,-0.2693110977991418,0.9359754106389738,1,0,3,4,0,20,2,1,0,2,2,3,1,3,5,1,2,2,5,4
0.26550843559384374,-0.07320949784173408,0.9706661829785811,1.054104883626673,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.3540295517614473,-1.1578268646561438,-0.9101470763904987,-1.1828260683899119,1,3,3,4,0,20,5,1,0,2,2,3,1,3,5,5,3,2,5,0
0.12133041632045216,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,1.1603954162275867,0.021870789209449643,1.012360859383572,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,0,1,3,5,1,0,2,5,4
0.14083031661461093,1.3829021695759263,0.7765194826727186,1.054104883626673,2.240880417536849,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.2536104437682272,1.1053974386838263,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,5,2,1,0,2,2,0,1,3,5,1,2,2,5,4
-0.14166564826864264,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.027768985699531776,-0.27305362425694873,1.653196837974929,0.9359754106389738,1,0,3,4,0,8,2,1,0,5,2,1,1,3,5,1,0,2,5,4
4.023937404725514,2.110958003284756,0.09700603160219999,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.4362097442930433,4.798364007306554,0.3715248807922151,0.9359754106389738,1,0,2,4,0,24,2,1,0,2,1,1,1,3,5,1,0,2,5,4
0.3102672740928714,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.03670741299794935,-0.34999042776992223,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,2,1,0,5,2,3,1,0,5,5,3,0,5,4
-0.9010503664598207,-1.5293211652593943,0.8250561577491842,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.6590399373304126,-1.1578268646561438,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,10,2,1,3,6,1,0,1,3,5,1,3,2,5,4
-0.12166056921038648,1.3829021695759263,0.8250561577491842,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.9688576884043532,0.34244080384683917,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,5,2,1,0,5,2,3,1,3,5,3,0,2,5,4
-0.38546491982203707,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6617668344641093,-0.2153510216222186,1.012360859383572,0.08845481902741956,1,3,3,4,0,7,0,1,0,5,0,3,0,3,5,5,3,2,5,4
1.3287076625131848,0.6548463358670961,-0.29128736900952495,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.37892148670879344,0.5604284138002641,0.3715248807922151,0.9359754106389738,1,3,2,4,2,4,2,1,0,2,2,1,1,3,5,1,0,2,5,4
0.10415433834114132,-0.8012653315505642,-1.310557545615303,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,1.0224882521948586,-0.997541857337449,1.012360859383572,-1.1828260683899119,1,3,3,0,0,12,2,1,2,2,1,3,1,3,5,5,3,2,0,0
0.14709453328941843,0.6548463358670961,-0.3883607191624562,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.30358331376498826,0.07316199155143197,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,0,2,5,3
-0.0852876981953753,-0.8012653315505642,0.8735928328256498,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.0486730446670414,-1.1578268646561438,-0.9101470763904987,0.5122151148331967,1,3,3,4,0,12,2,1,0,1,1,3,1,3,5,5,3,2,5,4
-0.6080466832833417,-0.07320949784173408,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-1.1023036084575468,-0.20252822103672305,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,5,2,1,4,2,2,1,1,3,5,1,2,2,5,4
1.1546230604052283,0.6548463358670961,0.5823727823668561,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.4906597976086873,0.6758336190697243,1.012360859383572,0.9359754106389738,1,1,1,2,0,8,2,1,0,5,2,1,1,3,5,1,3,2,5,4
-0.6050156106987574,-1.5293211652593943,1.1162762082079778,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.4740598611973404,-0.5038640347958692,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,17,2,1,1,5,0,3,1,3,5,6,1,0,4,5
0.3293630313757523,0.6548463358670961,0.8250561577491842,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.6675049966291322,2.362031896062393,-0.2693110977991418,-1.1828260683899119,1,0,3,0,0,5,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.15156715204495125,-0.8012653315505642,-0.8737274699271124,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,1.6512010638052705,-0.08200856648554346,0.7773199605811195,-0.18329402015847968,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,12,2,1,2,2,1,3,1,3,4,5,3,2,5,4
-0.29392652776759226,-0.8012653315505642,-6.731855073124424e-05,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,0.9941906102669547,-0.938858080715054,0.74635902228995,-0.9101470763904987,0.5122151148331967,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,1,0,2,5,4
0.6179211414281743,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.9420424065091004,-1.1578268646561438,0.3715248807922151,-0.3353054767783576,1,0,3,4,0,6,2,1,0,5,0,3,1,3,5,5,3,2,5,4
-0.1575282614613003,-0.8012653315505642,-0.09714066870366247,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.012919335473371,-0.10635721664550618,-0.2693110977991418,1.783496002250528,1,0,2,4,1,11,2,1,0,2,1,0,1,3,5,1,3,2,5,4
-0.16965255179963737,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8392584622469725,-0.9783076564592057,-1.5509830549818555,0.5122151148331967,1,3,3,4,0,9,2,1,0,2,0,3,0,3,5,5,3,2,5,0
0.10668023216162821,-1.5293211652593943,-1.3590942206917684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-2.1889609843080255,0.034693589794945225,-1.5509830549818555,-2.030346660001466,1,0,3,1,0,7,2,1,0,2,3,4,0,3,5,5,3,0,5,4
-0.17500744669906956,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6668745072060622,-0.09353441606001059,-1.5509830549818555,-1.1828260683899119,1,3,1,4,1,9,2,1,0,0,4,2,1,3,5,5,2,0,5,0
-0.13742214665022467,0.6548463358670961,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.009892131102696636,-0.9783076564592057,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,2,1,0,5,2,3,1,3,5,1,0,2,5,4
0.08142129395675933,-0.07320949784173408,-0.3883607191624562,1.054104883626673,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.18292251490602524,0.3809092056033259,0.3715248807922151,0.5122151148331967,1,0,3,4,0,24,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.2974627791162739,0.6548463358670961,0.9706661829785811,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.04629226905878524,0.00904798862395406,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,21,2,1,0,2,2,3,1,3,5,1,3,2,5,4
-0.4773064191349403,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9605656898683539,-0.9911304570447013,-0.9101470763904987,-1.1828260683899119,1,3,3,4,0,17,0,1,0,0,1,3,1,3,5,5,3,2,5,0
0.0989004791945286,1.3829021695759263,0.8250561577491842,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,4.402154669983199,0.7951968151779546,-0.0037748119615415216,1.012360859383572,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,0,1,3,5,1,2,2,5,4
-0.28311570221590837,0.6548463358670961,0.6309094574433217,1.054104883626673,0.7330178127360387,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.28252213337410675,0.3809092056033259,-0.9101470763904987,-1.1828260683899119,1,3,3,0,0,6,2,1,0,0,0,3,1,3,5,5,3,2,5,4
0.44040132372435586,2.8390138369935864,1.1162762082079778,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.0465766369564142,0.3360294035540914,1.012360859383572,0.9359754106389738,1,3,3,4,0,16,4,2,0,2,2,0,1,3,5,1,0,2,4,5
3.5519994033057434,-0.07320949784173408,0.5823727823668561,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.9011810245734773,3.3365647405600574,1.012360859383572,-1.1828260683899119,1,1,0,4,0,4,2,1,0,0,0,3,1,3,5,5,3,2,5,4
0.250049965412464,2.110958003284756,1.213349558360909,2.803263965548034,2.240880417536849,2.1708662546379514,1.6512010638052705,-0.08200856648554346,2.72589711163615,-0.7282630450420419,1.653196837974929,0.9359754106389738,1,0,3,4,0,16,2,1,0,2,2,1,1,3,5,1,0,2,4,5
-0.13226932325643143,-0.07320949784173408,0.8735928328256498,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,1.0505804522755995,0.22062419828463115,1.012360859383572,0.9359754106389738,1,3,3,4,0,5,2,1,0,2,2,0,1,3,5,1,2,2,5,4
0.28692801519157257,-0.8012653315505642,-1.5047042459211653,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,0.2639988500148533,2.8621211188967206,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,19,4,1,0,2,2,2,1,3,5,1,3,2,5,4
1.1053176130293243,-0.8012653315505642,0.9221295079021155,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.43510588687027535,0.8425300266811668,1.653196837974929,0.9359754106389738,1,3,3,4,0,3,2,1,0,5,1,1,1,3,5,1,2,2,5,4
-0.086500127229209,1.3829021695759263,1.0677395331315123,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.9112233092946627,-0.20893962132947083,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,5,2,1,0,5,2,3,1,3,5,3,0,2,4,5
0.27086333049327593,0.6548463358670961,-0.04860399362719686,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,-0.02458465990548542,-1.1578268646561438,-0.9101470763904987,0.08845481902741956,1,3,3,4,0,6,2,1,0,5,1,3,1,3,5,1,3,2,1,4
0.2582338613908415,-0.07320949784173408,-0.8251907948506467,-0.6950541982946878,0.7330178127360387,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,0.6113205964676502,0.9194668301941403,0.3715248807922151,-0.3353054767783576,1,3,3,0,0,12,2,1,0,5,1,3,1,3,5,1,0,2,5,4
-0.6379532661179065,-2.2573769989682244,0.8735928328256498,1.054104883626673,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.992315583742839,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,0,3,4,0,3,2,1,0,2,1,3,1,3,1,6,1,0,5,4
-0.29140063394710536,-0.8012653315505642,-0.9708008200800435,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.24421458780946,-1.1578268646561438,-1.5509830549818555,-0.7590657725841347,1,3,3,4,0,12,2,1,0,2,1,3,1,3,2,1,3,2,0,0
0.11678380744357576,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-2.2827073968655816,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.8673506623277135,-0.7282630450420419,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,6,2,1,0,2,0,3,1,3,5,5,3,2,5,4
-0.16813701550734522,-0.8012653315505642,-6.731855073124424e-05,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.1406111540221935,-1.1578268646561438,-0.2693110977991418,0.5122151148331967,1,0,3,0,0,11,2,1,0,2,1,3,1,3,5,6,1,2,5,4
-0.043863039539390324,-0.8012653315505642,-0.4854340693153874,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.279321868240712,0.624542416727742,-0.2693110977991418,0.9359754106389738,1,3,3,4,1,11,2,1,0,2,1,0,1,3,5,1,2,2,5,4
0.0927372982725406,1.3829021695759263,0.9706661829785811,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.4208867260671845,0.8297072260956713,1.012360859383572,0.9359754106389738,1,0,3,4,0,16,2,1,0,2,2,2,1,3,5,1,0,2,5,4
-0.8220404077549909,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.2646452787772716,-0.85007965060425,1.653196837974929,0.5122151148331967,1,3,3,0,0,13,2,1,4,5,1,3,1,3,5,5,3,2,5,4
-0.21309792551201184,-0.8012653315505642,-1.5047042459211653,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-2.368548965469688,-0.08200856648554346,-1.832700810556811,0.29114960150485686,-1.5509830549818555,-2.030346660001466,1,3,3,0,0,7,2,1,0,2,3,4,1,3,3,6,1,0,5,4
0.20902944976775692,-1.5293211652593943,1.0677395331315123,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.13567654204296095,-0.8051998485550154,-0.2693110977991418,-1.1828260683899119,1,0,3,2,0,12,1,1,0,0,0,3,1,3,5,1,3,2,5,4
0.20852427100365956,-0.07320949784173408,-6.731855073124424e-05,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,2.832697537219139,0.22186054989374188,1.4131446527357203,1.012360859383572,0.5122151148331967,1,0,3,4,0,11,2,1,0,0,1,2,1,3,4,1,3,2,5,4
-0.12509578480624864,-0.07320949784173408,-6.731855073124424e-05,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.11013817833319645,0.36808640501783035,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,20,2,1,0,5,1,3,1,3,5,1,0,2,5,4
